,timestamp,building_id,energy_consumption,site_id,sqm,lat,lng,timezone,industry,yearbuilt,numberoffloors,occupants,airTemperature
44147,2016-03-31 09:00:00,Bear_assembly_Diana,1.523,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44148,2016-03-31 10:00:00,Bear_assembly_Diana,1.484,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44149,2016-03-31 11:00:00,Bear_assembly_Diana,1.442,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44150,2016-03-31 12:00:00,Bear_assembly_Diana,1.58,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44151,2016-03-31 13:00:00,Bear_assembly_Diana,1.367,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44152,2016-03-31 14:00:00,Bear_assembly_Diana,1.342,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44153,2016-03-31 15:00:00,Bear_assembly_Diana,1.366,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44154,2016-03-31 16:00:00,Bear_assembly_Diana,0.8079999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44155,2016-03-31 17:00:00,Bear_assembly_Diana,0.598,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44156,2016-03-31 18:00:00,Bear_assembly_Diana,0.615,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44157,2016-03-31 19:00:00,Bear_assembly_Diana,0.662,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44158,2016-03-31 20:00:00,Bear_assembly_Diana,0.711,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44159,2016-03-31 21:00:00,Bear_assembly_Diana,0.718,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44160,2016-03-31 22:00:00,Bear_assembly_Diana,0.66,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44161,2016-03-31 23:00:00,Bear_assembly_Diana,0.591,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44162,2016-04-01 00:00:00,Bear_assembly_Diana,0.5479999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44163,2016-04-01 01:00:00,Bear_assembly_Diana,0.7173,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44164,2016-04-01 02:00:00,Bear_assembly_Diana,0.8240000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44165,2016-04-01 03:00:00,Bear_assembly_Diana,0.657,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44166,2016-04-01 04:00:00,Bear_assembly_Diana,0.8079999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44167,2016-04-01 05:00:00,Bear_assembly_Diana,0.672,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
44168,2016-04-01 06:00:00,Bear_assembly_Diana,0.557,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44169,2016-04-01 07:00:00,Bear_assembly_Diana,1.188,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44170,2016-04-01 08:00:00,Bear_assembly_Diana,1.4469999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44171,2016-04-01 09:00:00,Bear_assembly_Diana,1.414,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44172,2016-04-01 10:00:00,Bear_assembly_Diana,1.3630000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44173,2016-04-01 11:00:00,Bear_assembly_Diana,1.429,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44174,2016-04-01 12:00:00,Bear_assembly_Diana,1.36,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44175,2016-04-01 13:00:00,Bear_assembly_Diana,1.381,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44176,2016-04-01 14:00:00,Bear_assembly_Diana,1.3730000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44177,2016-04-01 15:00:00,Bear_assembly_Diana,1.157,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44178,2016-04-01 16:00:00,Bear_assembly_Diana,1.298,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44179,2016-04-01 17:00:00,Bear_assembly_Diana,0.721,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44180,2016-04-01 18:00:00,Bear_assembly_Diana,0.5479999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44181,2016-04-01 19:00:00,Bear_assembly_Diana,0.5489999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44182,2016-04-01 20:00:00,Bear_assembly_Diana,0.733,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44183,2016-04-01 21:00:00,Bear_assembly_Diana,0.586,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44184,2016-04-01 22:00:00,Bear_assembly_Diana,0.53,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44185,2016-04-01 23:00:00,Bear_assembly_Diana,0.564,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44186,2016-04-02 00:00:00,Bear_assembly_Diana,0.657,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44187,2016-04-02 01:00:00,Bear_assembly_Diana,0.826,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44188,2016-04-02 02:00:00,Bear_assembly_Diana,0.64,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44189,2016-04-02 03:00:00,Bear_assembly_Diana,0.5870000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
44190,2016-04-02 04:00:00,Bear_assembly_Diana,0.575,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
44191,2016-04-02 05:00:00,Bear_assembly_Diana,0.532,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
44192,2016-04-02 06:00:00,Bear_assembly_Diana,0.5539999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
44193,2016-04-02 07:00:00,Bear_assembly_Diana,0.705,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
44194,2016-04-02 08:00:00,Bear_assembly_Diana,0.53,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
44195,2016-04-02 09:00:00,Bear_assembly_Diana,0.6920000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44196,2016-04-02 10:00:00,Bear_assembly_Diana,0.6990000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44197,2016-04-02 11:00:00,Bear_assembly_Diana,0.8109999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44198,2016-04-02 12:00:00,Bear_assembly_Diana,0.807,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44199,2016-04-02 13:00:00,Bear_assembly_Diana,0.521,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
44200,2016-04-02 14:00:00,Bear_assembly_Diana,0.7829999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,19.4
44201,2016-04-02 15:00:00,Bear_assembly_Diana,0.6729999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.6
44202,2016-04-02 16:00:00,Bear_assembly_Diana,0.601,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,19.4
44203,2016-04-02 17:00:00,Bear_assembly_Diana,0.521,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44204,2016-04-02 18:00:00,Bear_assembly_Diana,0.522,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44205,2016-04-02 19:00:00,Bear_assembly_Diana,0.737,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44206,2016-04-02 20:00:00,Bear_assembly_Diana,0.754,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44207,2016-04-02 21:00:00,Bear_assembly_Diana,0.52,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
44208,2016-04-02 22:00:00,Bear_assembly_Diana,0.7140000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
44209,2016-04-02 23:00:00,Bear_assembly_Diana,0.519,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
44210,2016-04-03 00:00:00,Bear_assembly_Diana,0.557,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
44211,2016-04-03 01:00:00,Bear_assembly_Diana,0.601,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
44212,2016-04-03 02:00:00,Bear_assembly_Diana,0.61,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44213,2016-04-03 03:00:00,Bear_assembly_Diana,0.541,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
44214,2016-04-03 04:00:00,Bear_assembly_Diana,0.5710000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
44215,2016-04-03 05:00:00,Bear_assembly_Diana,0.612,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
44216,2016-04-03 06:00:00,Bear_assembly_Diana,0.589,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
44217,2016-04-03 07:00:00,Bear_assembly_Diana,0.5329999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
44218,2016-04-03 08:00:00,Bear_assembly_Diana,0.539,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
44219,2016-04-03 09:00:00,Bear_assembly_Diana,0.695,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44220,2016-04-03 10:00:00,Bear_assembly_Diana,0.5720000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44221,2016-04-03 11:00:00,Bear_assembly_Diana,0.56,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44222,2016-04-03 12:00:00,Bear_assembly_Diana,0.7959999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44223,2016-04-03 13:00:00,Bear_assembly_Diana,0.602,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44224,2016-04-03 14:00:00,Bear_assembly_Diana,0.635,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44225,2016-04-03 15:00:00,Bear_assembly_Diana,0.873,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44226,2016-04-03 16:00:00,Bear_assembly_Diana,0.556,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44227,2016-04-03 17:00:00,Bear_assembly_Diana,0.522,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44228,2016-04-03 18:00:00,Bear_assembly_Diana,0.575,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44229,2016-04-03 19:00:00,Bear_assembly_Diana,0.561,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44230,2016-04-03 20:00:00,Bear_assembly_Diana,0.731,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44231,2016-04-03 21:00:00,Bear_assembly_Diana,0.601,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44232,2016-04-03 22:00:00,Bear_assembly_Diana,0.561,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44233,2016-04-03 23:00:00,Bear_assembly_Diana,0.487,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44234,2016-04-04 00:00:00,Bear_assembly_Diana,0.545,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44235,2016-04-04 01:00:00,Bear_assembly_Diana,0.5539999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44236,2016-04-04 02:00:00,Bear_assembly_Diana,0.563,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44237,2016-04-04 03:00:00,Bear_assembly_Diana,0.583,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44238,2016-04-04 04:00:00,Bear_assembly_Diana,0.653,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44239,2016-04-04 05:00:00,Bear_assembly_Diana,0.7190000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44240,2016-04-04 06:00:00,Bear_assembly_Diana,0.7170000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44241,2016-04-04 07:00:00,Bear_assembly_Diana,1.157,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44242,2016-04-04 08:00:00,Bear_assembly_Diana,1.204,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
44243,2016-04-04 09:00:00,Bear_assembly_Diana,1.4409999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44244,2016-04-04 10:00:00,Bear_assembly_Diana,1.439,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44245,2016-04-04 11:00:00,Bear_assembly_Diana,1.385,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44246,2016-04-04 12:00:00,Bear_assembly_Diana,1.514,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
44247,2016-04-04 13:00:00,Bear_assembly_Diana,1.338,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.0
44248,2016-04-04 14:00:00,Bear_assembly_Diana,1.5519999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,19.4
44249,2016-04-04 15:00:00,Bear_assembly_Diana,1.38,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.0
44250,2016-04-04 16:00:00,Bear_assembly_Diana,1.362,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,19.4
44251,2016-04-04 17:00:00,Bear_assembly_Diana,1.111,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
44252,2016-04-04 18:00:00,Bear_assembly_Diana,0.525,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44253,2016-04-04 19:00:00,Bear_assembly_Diana,0.6829999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44254,2016-04-04 20:00:00,Bear_assembly_Diana,0.7859999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44255,2016-04-04 21:00:00,Bear_assembly_Diana,0.552,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44256,2016-04-04 22:00:00,Bear_assembly_Diana,0.6629999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44257,2016-04-04 23:00:00,Bear_assembly_Diana,0.785,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44258,2016-04-05 00:00:00,Bear_assembly_Diana,0.5720000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44259,2016-04-05 01:00:00,Bear_assembly_Diana,0.529,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
44260,2016-04-05 02:00:00,Bear_assembly_Diana,0.657,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
44261,2016-04-05 03:00:00,Bear_assembly_Diana,0.579,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
44262,2016-04-05 04:00:00,Bear_assembly_Diana,0.708,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
44263,2016-04-05 05:00:00,Bear_assembly_Diana,0.6890000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
44264,2016-04-05 06:00:00,Bear_assembly_Diana,0.61,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
44265,2016-04-05 07:00:00,Bear_assembly_Diana,0.929,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44266,2016-04-05 08:00:00,Bear_assembly_Diana,1.393,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
44267,2016-04-05 09:00:00,Bear_assembly_Diana,1.496,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44268,2016-04-05 10:00:00,Bear_assembly_Diana,1.366,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44269,2016-04-05 11:00:00,Bear_assembly_Diana,1.484,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
44270,2016-04-05 12:00:00,Bear_assembly_Diana,1.483,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,21.1
44271,2016-04-05 13:00:00,Bear_assembly_Diana,1.49,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,22.2
44272,2016-04-05 14:00:00,Bear_assembly_Diana,1.459,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,23.9
44273,2016-04-05 15:00:00,Bear_assembly_Diana,1.38,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,24.4
44274,2016-04-05 16:00:00,Bear_assembly_Diana,1.3219999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,23.9
44275,2016-04-05 17:00:00,Bear_assembly_Diana,0.816,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,22.8
44276,2016-04-05 18:00:00,Bear_assembly_Diana,0.7,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,21.1
44277,2016-04-05 19:00:00,Bear_assembly_Diana,0.529,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,19.4
44278,2016-04-05 20:00:00,Bear_assembly_Diana,0.617,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
44279,2016-04-05 21:00:00,Bear_assembly_Diana,0.6664,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
44280,2016-04-05 22:00:00,Bear_assembly_Diana,0.485,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44281,2016-04-05 23:00:00,Bear_assembly_Diana,0.6409999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44282,2016-04-06 00:00:00,Bear_assembly_Diana,0.606,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44283,2016-04-06 01:00:00,Bear_assembly_Diana,0.578,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44284,2016-04-06 02:00:00,Bear_assembly_Diana,0.619,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44285,2016-04-06 03:00:00,Bear_assembly_Diana,0.562,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44286,2016-04-06 04:00:00,Bear_assembly_Diana,0.823,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44287,2016-04-06 05:00:00,Bear_assembly_Diana,0.691,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
44288,2016-04-06 06:00:00,Bear_assembly_Diana,0.473,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44289,2016-04-06 07:00:00,Bear_assembly_Diana,1.339,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
44290,2016-04-06 08:00:00,Bear_assembly_Diana,1.619,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.6
44291,2016-04-06 09:00:00,Bear_assembly_Diana,1.518,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,25.6
44292,2016-04-06 10:00:00,Bear_assembly_Diana,1.802,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.0
44293,2016-04-06 11:00:00,Bear_assembly_Diana,1.63,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,22.8
44294,2016-04-06 12:00:00,Bear_assembly_Diana,1.357,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,24.4
44295,2016-04-06 13:00:00,Bear_assembly_Diana,1.616,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,25.0
44296,2016-04-06 14:00:00,Bear_assembly_Diana,1.477,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,26.1
44297,2016-04-06 15:00:00,Bear_assembly_Diana,1.235,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,26.7
44298,2016-04-06 16:00:00,Bear_assembly_Diana,1.528,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,25.6
44299,2016-04-06 17:00:00,Bear_assembly_Diana,0.986,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,30.0
